built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2009.0,3.0,3.0,1.29150655,103.8367044,1507.0,3,2327.530282113195,3,1,0,1,0,9,5
2026.0,1.0,1.0,1.3159484,103.8575892,592.0,3,1917.4476785184247,3,0,2,1,0,9,5
2023.0,3.0,2.0,1.3124025,103.8411716,1055.0,1,2678.315035114304,3,0,2,1,0,9,5
2013.0,3.0,2.0,1.37134635,103.9442424,1184.0,1,1248.6345050987538,3,3,1,1,0,3,3
2023.0,3.0,2.0,1.30010805,103.8466745,980.0,1,2776.290163665649,3,0,1,1,2,9,5
1986.0,4.0,2.0,1.3403365,103.8520145,1539.0,1,827.1728062285231,1,1,4,2,0,2,5
2016.0,3.0,2.0,1.4180438,103.8405602,1216.0,1,602.3662443381116,1,5,2,3,1,4,2
2024.0,4.0,3.0,1.4417104,103.827659,1184.0,1,1448.2728418366185,3,4,1,1,0,1,1
2003.0,3.0,2.0,1.3984349,103.907281,1184.0,0,679.023858772315,1,2,7,5,0,5,2
2005.0,3.0,2.0,1.38033145,103.9353478,1130.0,1,895.2703558201714,2,4,1,0,0,5,3
1988.0,3.0,2.0,1.3860719,103.7717383,1108.0,0,515.5532816449509,1,3,4,2,1,7,1
1990.0,3.0,2.0,1.34352555,103.6961933,1108.0,0,665.9786490699327,1,5,6,1,1,1,4
2024.0,4.0,4.0,1.29841635,103.8571777,1463.0,1,3155.114005693453,3,0,2,1,4,9,5
1980.0,5.0,4.0,1.3092139,103.842669,3150.0,1,1727.153867972774,3,1,1,0,0,9,5
2014.0,3.0,3.0,1.38077575,103.9012429,1152.0,1,690.7727378940742,2,1,4,3,0,5,2
1994.0,4.0,2.0,1.36445225,103.9529506,1582.0,0,768.58368239282,1,3,5,3,0,3,3
2023.0,1.0,1.0,1.304855,103.7737763,527.0,1,2055.5379118313936,3,1,0,5,0,7,4
2023.0,3.0,2.0,1.3120762,103.8040548,840.0,3,2635.5020873065687,3,1,0,0,0,7,5
2017.0,3.0,2.0,1.43011055,103.7970966,1000.0,1,900.6745244967137,1,1,4,5,0,1,1
1987.0,3.0,2.0,1.4361308,103.8318829,1302.0,0,664.0346211479427,1,5,5,4,0,4,2
2017.0,4.0,3.0,1.43200585,103.8007999,1184.0,1,900.6745244967137,2,1,3,3,0,1,1
2014.0,4.0,4.0,1.31123915,103.8281537,2476.0,3,3323.7679257473533,3,1,0,0,0,9,5
2021.0,5.0,4.0,1.330403,103.7949393,1259.0,3,2806.6217464689284,3,2,0,1,0,7,4
2016.0,3.0,2.0,1.3270894,103.8682183,990.0,1,646.5428852590934,1,1,2,2,0,2,5
2018.0,5.0,6.0,1.3128144,103.8395052,9808.0,3,2678.315035114304,8,0,2,1,0,9,5
2024.0,3.0,2.0,1.3393381,103.7638932,947.0,3,1781.655488834343,3,2,1,0,0,7,4
2016.0,3.0,2.0,1.4049388,103.9104086,1001.0,1,882.9882742241141,1,2,4,2,0,5,2
2023.0,3.0,3.0,1.3027702,103.8694351,1711.0,1,2737.5776449985,3,1,0,0,0,6,5
2025.0,3.0,2.0,1.28617715,103.83955,1076.0,1,2595.0263363825534,3,1,0,1,0,9,5
2025.0,1.0,1.0,1.2937442,103.8466319,560.0,3,2609.6559320906604,3,1,1,1,0,9,5
2015.0,1.0,2.0,1.28245785,103.7830907,667.0,3,1765.592023087229,3,1,0,0,0,8,4
2014.0,4.0,2.0,1.33661545,103.9212622,1130.0,1,818.5573020204936,1,1,2,1,0,6,3
2018.0,3.0,2.0,1.3249096,103.8555931,1000.0,1,1403.612999786757,1,1,1,1,0,2,5
1993.0,4.0,4.0,1.313696,103.9258074,2173.0,3,1663.0790001739826,4,3,1,1,0,6,3
1998.0,4.0,2.0,1.337998,103.7449941,1539.0,1,593.8657693320531,1,1,2,0,0,7,4
1988.0,3.0,2.0,1.43663085,103.8313229,1108.0,0,664.0346211479427,1,5,5,3,0,4,2
1972.0,2.0,1.0,1.32691215,103.8564905,893.0,1,1403.612999786757,1,1,1,1,0,2,5
2015.0,2.0,2.0,1.30217505,103.7964318,678.0,1,1020.5461596318162,1,1,1,1,0,7,5
1980.0,2.0,2.0,1.37294185,103.8528815,731.0,1,679.2215838560895,1,2,4,2,0,4,2
1968.0,2.0,2.0,1.2965063,103.8034957,850.0,1,1540.6832550914592,1,2,2,1,0,8,5
1979.0,7.0,5.0,1.357915,103.8614878,4800.0,3,1433.0179273921692,5,1,3,0,0,5,2
2024.0,1.0,1.0,1.29773195,103.8559135,527.0,1,3155.114005693453,3,0,2,1,4,9,5
2013.0,3.0,3.0,1.24114335,103.839619,2530.0,1,2330.3504413604733,3,3,0,0,0,8,5
2020.0,4.0,3.0,1.3130456,103.8997643,1355.0,2,1522.4572647705625,2,1,2,2,0,6,5
2022.0,1.0,1.0,1.3271094,103.7964042,474.0,1,2359.7973991236627,3,2,0,3,0,7,4
2026.0,1.0,1.0,1.3159484,103.8575892,592.0,3,1917.4476785184247,3,0,2,1,0,9,5
1984.0,3.0,2.0,1.3469393,103.9373603,979.0,1,801.2615590585872,1,0,3,4,0,6,3
2011.0,4.0,5.0,1.24362925,103.8392472,2766.0,1,2330.3504413604733,3,3,0,0,0,8,5
2026.0,4.0,3.0,1.3404645,103.8837331,1356.0,1,1924.2543544525136,3,2,1,2,0,5,5
2017.0,3.0,2.0,1.3265969,103.848396,683.0,3,1403.612999786757,3,1,2,1,1,2,5
2025.0,6.0,6.0,1.30062,103.892783,6376.0,3,2427.3105155897542,7,2,1,4,0,6,5
2024.0,3.0,2.0,1.29841635,103.8571777,904.0,1,3155.114005693453,3,0,2,1,4,9,5
2024.0,5.0,4.0,1.3005809,103.8993936,2142.0,3,2080.489980497174,3,2,1,2,0,6,5
2015.0,3.0,2.0,1.40607045,103.9123348,968.0,1,882.9882742241141,1,2,4,2,0,5,2
2022.0,1.0,1.0,1.3165593,103.829893,581.0,3,3097.817490665313,3,1,1,3,0,9,5
2024.0,3.0,2.0,1.29988105,103.8881143,1206.0,1,2427.3105155897542,3,2,0,3,0,6,5
2025.0,3.0,2.0,1.3116278,103.7938855,1098.0,1,2272.484410034913,3,0,0,0,1,7,4
2001.0,4.0,2.0,1.3247865,103.908519,2800.0,3,1104.550071468105,8,1,3,1,0,6,3
2027.0,3.0,2.0,1.3252767,103.9326308,893.0,1,1512.0757694664285,3,2,4,1,0,6,3
1989.0,4.0,2.0,1.3860719,103.7717383,1313.0,0,515.5532816449509,1,3,4,2,1,7,1
1999.0,3.0,2.0,1.3786656,103.7373905,1302.0,0,513.4583200446119,1,2,2,1,1,7,4
2001.0,4.0,5.0,1.2788952,103.8414737,4320.0,3,1870.8191787439432,7,0,1,1,0,8,5
2017.0,4.0,3.0,1.31857555,103.7618055,3961.0,1,1860.1350949069308,3,2,3,1,0,7,4
2010.0,6.0,6.0,1.2481118,103.8406065,11500.0,1,2330.3504413604733,8,3,0,0,0,8,5
1998.0,5.0,4.0,1.28553725,103.8171431,4000.0,1,1368.6790769852269,8,2,2,4,0,8,5
1992.0,3.0,2.0,1.3580925,103.8421739,1162.0,0,919.7404908328144,1,1,0,2,0,4,2
2025.0,3.0,3.0,1.31730585,103.8326075,1227.0,3,3097.817490665313,3,1,1,3,0,9,5
2026.0,4.0,3.0,1.31064045,103.8521493,1378.0,1,1967.13103432837,3,0,2,0,0,9,5
2013.0,3.0,2.0,1.323722,103.7394594,936.0,1,578.2026689415338,1,1,0,1,0,7,4
2017.0,3.0,2.0,1.4170171,103.8450347,1098.0,1,932.5347433603066,2,5,2,3,0,4,2
2023.0,2.0,1.0,1.28301625,103.839887,700.0,1,2595.0263363825534,3,0,1,1,0,8,5
2023.0,2.0,1.0,1.3171376,103.7597012,689.0,1,1860.1350949069308,3,2,3,2,0,7,4
2008.0,3.0,2.0,1.3005035,103.7989774,968.0,1,1020.5461596318162,1,1,1,1,0,7,5
2026.0,2.0,1.0,1.2739587,103.8436353,732.0,1,2840.8427429556777,3,0,1,0,0,8,5
2017.0,4.0,2.0,1.43200585,103.8007999,1184.0,1,900.6745244967137,2,1,3,3,0,1,1
2026.0,2.0,2.0,1.3159484,103.8575892,721.0,3,1917.4476785184247,3,0,2,1,0,9,5
2024.0,4.0,3.0,1.3533168,103.7896255,1281.0,1,2277.2404121494174,3,4,0,0,0,7,4
2024.0,4.0,3.0,1.3393381,103.7638932,1442.0,3,1781.655488834343,3,2,1,0,0,7,4
2018.0,2.0,2.0,1.33745435,103.8432461,731.0,1,886.8390529100853,1,0,3,2,0,2,5
1998.0,3.0,3.0,1.2944632,103.8403505,1625.0,2,3053.5539858120496,3,1,0,1,0,9,5
2000.0,2.0,2.0,1.3040731,103.7838601,969.0,1,2055.5379118313936,3,1,1,2,0,7,4
1980.0,2.0,2.0,1.2976486,103.8532702,882.0,1,1041.618091114642,1,0,2,1,2,9,5
2001.0,4.0,2.0,1.33198165,103.8744746,1819.0,3,1780.7480202777797,7,1,1,2,0,5,5
2026.0,2.0,1.0,1.369097,103.8331452,678.0,1,1922.279505289828,3,0,2,3,0,4,2
2001.0,5.0,5.0,1.3818078,103.8628565,4300.0,1,1427.084085388165,7,3,2,0,0,5,2
1983.0,2.0,2.0,1.3532287,103.8895246,721.0,1,1138.1204130986944,1,2,3,3,0,5,3
2023.0,3.0,2.0,1.30010805,103.8466745,947.0,1,2776.290163665649,3,0,1,1,2,9,5
2023.0,2.0,1.0,1.28301625,103.839887,700.0,1,2595.0263363825534,3,0,1,1,0,8,5
1978.0,2.0,1.0,1.34517205,103.7107016,731.0,1,576.8426297456575,1,4,3,1,1,7,4
1980.0,6.0,4.0,1.3777382,103.8324584,4000.0,3,1688.60113206938,7,1,1,1,0,4,2
2026.0,2.0,2.0,1.2915415,103.8451744,829.0,1,3173.7483662528653,3,0,1,1,0,9,5
2014.0,2.0,2.0,1.31123915,103.8281537,1335.0,3,3323.7679257473533,3,1,0,0,0,9,5
2026.0,2.0,1.0,1.29142015,103.8442681,829.0,1,3173.7483662528653,3,0,0,1,0,9,5
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2022.0,4.0,3.0,1.3271094,103.7964042,1485.0,1,2359.7973991236627,3,2,0,3,0,7,4
2023.0,2.0,1.0,1.3123637,103.8032709,614.0,3,2864.4803181782245,3,1,0,0,0,7,5
2001.0,6.0,5.0,1.3598047,103.7587646,7000.0,3,1581.8597378488992,7,2,1,1,0,7,4
2009.0,5.0,4.0,1.3287735,103.8056153,3091.0,1,1991.335767854376,4,1,2,3,0,7,5
2017.0,2.0,2.0,1.4305193,103.7976706,732.0,1,900.6745244967137,1,1,4,4,0,1,1
2025.0,1.0,1.0,1.29410615,103.8367347,527.0,3,3053.5539858120496,3,1,0,1,0,9,5
2023.0,4.0,3.0,1.318947,103.8475449,1195.0,3,2678.315035114304,3,1,3,0,0,9,5
2017.0,4.0,3.0,1.3997063,103.8887984,1291.0,1,988.4749487970334,1,1,2,0,0,5,2
2023.0,1.0,1.0,1.304855,103.7737763,527.0,1,2055.5379118313936,3,1,0,5,0,7,4
2008.0,2.0,2.0,1.31460625,103.8437064,850.0,3,2678.315035114304,3,1,2,0,1,9,5
2020.0,3.0,2.0,1.3603218,103.7304824,958.0,1,1215.3579674782725,2,2,0,0,0,7,4
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
2023.0,4.0,4.0,1.3123637,103.8032709,1615.0,3,2864.4803181782245,3,1,0,0,0,7,5
2024.0,1.0,1.0,1.29988105,103.8881143,495.0,1,2427.3105155897542,3,2,0,3,0,6,5
1992.0,3.0,3.0,1.37292415,103.95863,1679.0,1,544.542020705839,1,4,5,3,0,3,3
2021.0,3.0,2.0,1.330403,103.7949393,990.0,3,2806.6217464689284,3,2,0,1,0,7,4
1981.0,2.0,2.0,1.32251,103.8667291,678.0,1,1024.5180406622717,1,1,2,2,0,2,5
2002.0,3.0,2.0,1.45036905,103.8255681,1184.0,1,550.704519692742,1,4,3,0,0,1,1
2016.0,3.0,2.0,1.3745033,103.7434393,1184.0,1,578.7257442528899,1,3,1,1,0,7,4
2023.0,5.0,4.0,1.4472921,103.8283833,1453.0,1,737.8508630442027,2,5,2,0,0,1,1
1992.0,4.0,2.0,1.3697969,103.9496859,1518.0,1,1248.6345050987538,1,3,3,3,1,3,3
1989.0,5.0,3.0,1.3852783,103.8373339,3500.0,3,2084.9006118689344,5,2,1,2,0,4,2
2024.0,5.0,5.0,1.4417104,103.827659,1916.0,1,1448.2728418366185,3,4,1,1,0,1,1
1977.0,5.0,8.0,1.3862854,103.9376076,7535.0,0,1142.9572925928655,8,5,0,0,0,5,3
2023.0,2.0,1.0,1.32970335,103.9056829,646.0,3,1343.4665706558424,3,1,3,1,0,6,3
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2010.0,6.0,7.0,1.2481118,103.8406065,11500.0,1,2330.3504413604733,8,3,0,0,0,8,5
2026.0,5.0,3.0,1.31113475,103.8523942,1582.0,1,1967.13103432837,3,0,2,0,0,9,5
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2013.0,4.0,4.0,1.3080297,103.8361273,6501.0,3,3024.5175692729936,3,1,0,0,1,9,5
2022.0,1.0,1.0,1.3271094,103.7964042,484.0,1,2359.7973991236627,3,2,0,3,0,7,4
2024.0,2.0,2.0,1.2963944,103.8910139,689.0,3,2427.3105155897542,3,2,0,0,0,6,5
2001.0,6.0,6.0,1.3215803,103.8131407,7000.0,3,2635.5020873065687,5,0,1,1,0,7,5
1995.0,4.0,2.0,1.3633932,103.9632331,1571.0,1,544.542020705839,1,3,2,3,0,3,3
1980.0,10.0,10.0,1.3777382,103.8324584,8800.0,3,1688.60113206938,5,1,1,1,0,4,2
2027.0,3.0,2.0,1.3252767,103.9326308,893.0,1,1512.0757694664285,3,2,4,1,0,6,3
1985.0,3.0,2.0,1.35502525,103.8700378,904.0,1,939.1480792347784,1,1,3,2,0,5,2
1976.0,3.0,2.0,1.31805085,103.8741989,1312.0,1,848.5500049949854,1,1,0,1,0,6,5
2016.0,3.0,4.0,1.38844105,103.8720501,1538.0,1,953.7208514256196,2,2,2,1,0,5,2
2023.0,2.0,2.0,1.3159611,103.836848,667.0,3,2678.315035114304,3,0,2,1,0,9,5
2016.0,3.0,2.0,1.32713885,103.8604687,1000.0,1,1403.612999786757,1,1,3,2,0,2,5
1974.0,2.0,1.0,1.3219458,103.8710313,635.0,1,646.5428852590934,1,1,1,0,0,6,5
2023.0,3.0,2.0,1.3578738,103.9695628,969.0,3,1690.672469222647,3,3,0,1,0,3,3
2024.0,4.0,3.0,1.4417104,103.827659,1270.0,1,1448.2728418366185,3,4,1,1,0,1,1
1970.0,3.0,2.0,1.3336321,103.881424,1800.0,3,1924.2543544525136,4,1,4,3,0,6,5
1994.0,3.0,2.0,1.3952052,103.7448605,1302.0,0,597.9541886480589,1,0,4,3,1,1,1
2022.0,3.0,2.0,1.30358825,103.8251688,1163.0,1,4057.311645565856,3,2,0,0,1,9,5
1990.0,3.0,2.0,1.37822315,103.7410714,1130.0,0,578.7257442528899,1,2,2,1,1,7,4
2022.0,2.0,1.0,1.3178829,103.9031767,635.0,1,1522.4572647705625,3,1,2,0,0,6,3
1985.0,3.0,2.0,1.32987255,103.9092359,1001.0,1,1343.4665706558424,1,1,3,1,0,6,3
2023.0,3.0,3.0,1.3159611,103.836848,1163.0,3,2678.315035114304,3,0,2,1,0,9,5
2026.0,3.0,2.0,1.4446778,103.8311689,1066.0,1,737.8508630442027,2,5,0,1,1,1,1
2018.0,2.0,1.0,1.3571678,103.8781668,495.0,2,1617.7712322913471,3,1,1,1,0,5,2
1992.0,4.0,2.0,1.3560662,103.8491652,1475.0,0,919.7404908328144,1,1,2,3,0,4,2
2016.0,3.0,2.0,1.29587985,103.8094605,893.0,1,1318.1396877331297,1,2,1,2,0,8,5
2022.0,1.0,1.0,1.3162896,103.840576,495.0,3,2678.315035114304,3,1,2,1,0,9,5
2020.0,2.0,2.0,1.3235605,103.8907622,667.0,1,796.616679207286,3,0,1,0,0,6,5
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2008.0,4.0,2.0,1.3336155,103.9443605,2000.0,3,1512.0757694664285,4,1,1,4,0,3,3
2023.0,1.0,1.0,1.304855,103.7737763,527.0,1,2055.5379118313936,3,1,0,5,0,7,4
1992.0,5.0,3.0,1.4201996,103.8406706,1775.0,0,602.3662443381116,1,5,3,3,1,4,2
1991.0,6.0,5.0,1.279706,103.7911704,4434.0,3,1878.4992527609827,4,2,0,0,0,8,5
2015.0,3.0,3.0,1.36897445,103.7764624,2207.0,1,1503.5146534026362,3,4,2,0,0,7,4
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
2023.0,4.0,3.0,1.3123637,103.8032709,1496.0,3,2864.4803181782245,3,1,0,0,0,7,5
2015.0,5.0,7.0,1.3310976,103.7968546,5832.0,3,2359.7973991236627,4,2,0,3,0,7,4
2010.0,7.0,9.0,1.3340588,103.7999917,4350.0,3,1991.335767854376,7,2,1,3,0,7,4
1996.0,5.0,4.0,1.364307,103.9666919,2600.0,1,1257.0985001431434,4,3,2,0,0,3,3
1970.0,5.0,4.0,1.3618914,103.8350131,2800.0,3,1742.5461971398502,4,0,1,2,0,4,2
2001.0,2.0,2.0,1.42498925,103.8247421,1044.0,1,1549.626756411956,3,4,1,1,0,4,1
2025.0,1.0,1.0,1.2937442,103.8466319,539.0,3,2609.6559320906604,3,1,1,1,0,9,5
2026.0,3.0,2.0,1.44002835,103.827741,958.0,1,1448.2728418366185,3,4,3,1,0,1,1
2024.0,3.0,3.0,1.3634695,103.7637296,990.0,1,1581.8597378488992,3,2,1,1,1,7,4
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
2015.0,2.0,2.0,1.4488198,103.8006679,721.0,1,553.7739096685685,1,2,3,1,0,1,1
2025.0,2.0,2.0,1.3116278,103.7938855,829.0,1,2272.484410034913,3,0,0,0,1,7,4
2022.0,2.0,2.0,1.3162896,103.840576,753.0,3,2678.315035114304,3,1,2,1,0,9,5
2026.0,4.0,3.0,1.31064045,103.8521493,1378.0,1,1967.13103432837,3,0,2,0,0,9,5
2017.0,3.0,2.0,1.43093515,103.7978053,1001.0,1,900.6745244967137,1,1,4,4,0,1,1
2026.0,3.0,2.0,1.44002835,103.827741,1163.0,1,1448.2728418366185,3,4,3,1,0,1,1
1981.0,2.0,2.0,1.3198956,103.8686788,705.0,1,646.5428852590934,1,1,1,0,0,2,5
2016.0,3.0,2.0,1.40417205,103.8961256,1184.0,1,892.8686354010862,1,1,4,3,0,5,2
2010.0,2.0,2.0,1.3592829,103.9648603,915.0,3,1257.0985001431434,3,3,2,1,0,3,3
2004.0,3.0,2.0,1.366267,103.752349,990.0,1,1401.41309358928,1,2,1,2,0,7,4
2023.0,1.0,1.0,1.3123637,103.8032709,581.0,3,2864.4803181782245,3,1,0,0,0,7,5
2009.0,1.0,1.0,1.3026231,103.847284,517.0,3,1983.820211306516,3,0,1,1,0,9,5
1997.0,5.0,5.0,1.3524815,103.6990819,2500.0,1,665.9786490699327,4,5,4,1,0,1,4
2018.0,4.0,3.0,1.2761249,103.8532534,7244.0,1,2509.837165559604,3,0,0,0,0,9,5
2023.0,3.0,2.0,1.32970335,103.9056829,883.0,3,1343.4665706558424,3,1,3,1,0,6,3
2023.0,2.0,1.0,1.3123637,103.8032709,614.0,3,2864.4803181782245,3,1,0,0,0,7,5
2023.0,1.0,1.0,1.3123637,103.8032709,603.0,3,2864.4803181782245,3,1,0,0,0,7,5
2016.0,4.0,3.0,1.4438513,103.8199243,1238.0,1,829.8773838209655,2,4,3,1,0,1,1
2024.0,1.0,1.0,1.29773195,103.8559135,527.0,1,3155.114005693453,3,0,2,1,4,9,5
2026.0,2.0,1.0,1.29142015,103.8442681,829.0,1,3173.7483662528653,3,0,0,1,0,9,5
1992.0,3.0,2.0,1.3725968,103.8756246,1679.0,1,719.8249080620692,1,2,3,4,0,5,2
2020.0,2.0,1.0,1.3235605,103.8907622,646.0,1,796.616679207286,3,0,1,0,0,6,5
2008.0,2.0,2.0,1.28099045,103.8527405,936.0,1,2509.837165559604,3,0,0,0,1,9,5
2009.0,2.0,1.0,1.3534286,103.835574,646.0,3,1742.5461971398502,3,1,0,1,0,4,2
2010.0,6.0,7.0,1.2481118,103.8406065,6200.0,1,2330.3504413604733,8,3,0,0,0,8,5
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2025.0,2.0,1.0,1.310429,103.802821,570.0,3,2774.5538535092774,3,1,0,1,0,7,5
2011.0,2.0,2.0,1.2667184,103.8114926,880.0,1,2339.3140960682717,3,0,0,0,0,8,5
2013.0,4.0,5.0,1.3307918,103.7577266,7670.0,3,1327.1290514725974,8,2,0,0,0,7,4
2001.0,5.0,6.0,1.2788952,103.8414737,5806.0,3,1870.8191787439432,7,0,1,1,0,8,5
1996.0,3.0,2.0,1.3557844,103.9626695,1151.0,0,768.58368239282,1,2,1,3,0,3,3
2018.0,6.0,5.0,1.3386601,103.7716623,7700.0,3,1611.6211121983952,7,3,2,0,0,7,4
2023.0,2.0,1.0,1.3123637,103.8032709,614.0,3,2864.4803181782245,3,1,0,0,0,7,5
2004.0,4.0,4.0,1.36432355,103.8316683,1518.0,1,1742.5461971398502,3,0,0,2,0,4,2
2009.0,5.0,5.0,1.3287735,103.8056153,3100.0,1,1991.335767854376,4,1,2,3,0,7,5
2026.0,2.0,2.0,1.3859375,103.8344657,732.0,1,2084.9006118689344,3,2,1,0,0,4,2
2013.0,2.0,1.0,1.3001827,103.9008242,624.0,3,2080.489980497174,3,2,1,1,0,6,5
2003.0,3.0,2.0,1.3216557,103.7386216,1184.0,1,578.2026689415338,1,1,0,1,0,7,4
2001.0,6.0,7.0,1.3870489,103.872999,9590.0,2,1427.084085388165,8,2,2,1,0,5,2
2015.0,1.0,1.0,1.3220793,103.8532342,462.0,3,1403.612999786757,3,1,2,1,0,9,5
2002.0,3.0,3.0,1.35952015,103.7646554,1528.0,2,1581.8597378488992,3,2,1,0,0,7,4
2024.0,2.0,1.0,1.3393381,103.7638932,570.0,3,1781.655488834343,3,2,1,0,0,7,4
1997.0,5.0,4.0,1.3624857,103.8882638,4000.0,3,1138.1204130986944,8,2,1,1,0,5,2
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
2020.0,2.0,2.0,1.3129422,103.8415523,872.0,3,2678.315035114304,3,0,2,1,0,9,5
2024.0,2.0,1.0,1.29773195,103.8559135,614.0,1,3155.114005693453,3,0,2,1,4,9,5
2027.0,2.0,2.0,1.3252767,103.9326308,657.0,1,1512.0757694664285,3,2,4,1,0,6,3
2024.0,5.0,3.0,1.3005809,103.8993936,1302.0,3,2080.489980497174,3,2,1,2,0,6,5
2003.0,4.0,2.0,1.3803064,103.763659,1356.0,0,897.5896370294672,1,3,5,3,2,7,4
2025.0,3.0,3.0,1.31730585,103.8326075,1227.0,3,3097.817490665313,3,1,1,3,0,9,5
2017.0,3.0,2.0,1.3270739,103.8661182,893.0,3,1024.5180406622717,3,1,2,2,0,2,5
2023.0,3.0,3.0,1.3123637,103.8032709,1485.0,3,2864.4803181782245,3,1,0,0,0,7,5
1997.0,5.0,6.0,1.3386601,103.7716623,7700.0,1,1611.6211121983952,7,3,2,0,0,7,4
1999.0,3.0,2.0,1.3872543,103.7597827,1302.0,0,588.8407304067119,1,2,5,3,0,7,1
2012.0,4.0,4.0,1.3105271,103.8006341,2293.0,3,2774.5538535092774,3,1,0,1,0,7,5
2013.0,3.0,2.0,1.323722,103.7394594,936.0,1,578.2026689415338,1,1,0,1,0,7,4
2026.0,1.0,1.0,1.3159484,103.8575892,592.0,3,1917.4476785184247,3,0,2,1,0,9,5
1998.0,3.0,2.0,1.3783886,103.7571824,1076.0,0,542.3400529228296,1,2,3,3,0,7,4
2023.0,2.0,1.0,1.3123637,103.8032709,614.0,3,2864.4803181782245,3,1,0,0,0,7,5
2001.0,4.0,3.0,1.328467,103.9149293,5500.0,3,1104.550071468105,5,1,2,1,0,6,3
1998.0,9.0,9.0,1.3716487,103.7641266,6500.0,2,897.5896370294672,5,3,2,2,0,7,4
2025.0,3.0,3.0,1.28617715,103.83955,1076.0,1,2595.0263363825534,3,1,0,1,0,9,5
2023.0,3.0,3.0,1.3171376,103.7597012,969.0,1,1860.1350949069308,3,2,3,2,0,7,4
2016.0,4.0,2.0,1.39947465,103.9125557,1302.0,1,882.9882742241141,2,2,6,2,0,5,2
2024.0,1.0,1.0,1.3533168,103.7896255,570.0,1,2277.2404121494174,3,4,0,0,0,7,4
2002.0,3.0,2.0,1.28071795,103.8135359,968.0,1,979.7806745793714,1,1,2,1,0,8,5
2001.0,6.0,7.0,1.3151575,103.7882101,6500.0,2,2128.065582856948,7,1,1,0,0,7,4
2000.0,3.0,3.0,1.35112195,103.6966883,1313.0,1,665.9786490699327,2,5,3,1,1,1,4
2018.0,2.0,2.0,1.3178906,103.8519198,614.0,3,1967.13103432837,3,1,3,0,0,9,5
2018.0,3.0,2.0,1.37456555,103.9033946,883.0,1,1271.7453245523411,3,1,1,3,0,5,3
1995.0,3.0,2.0,1.3750629,103.9424922,1194.0,1,895.2703558201714,1,3,1,0,0,3,3
2022.0,2.0,3.0,1.3095826,103.800775,1292.0,3,2774.5538535092774,3,1,0,1,0,7,5
2016.0,3.0,2.0,1.4470328,103.8324521,1001.0,1,737.8508630442027,1,5,0,0,0,1,1
2026.0,4.0,3.0,1.3159484,103.8575892,1259.0,3,1917.4476785184247,3,0,2,1,0,9,5
2024.0,4.0,3.0,1.3691925,103.869834,1410.0,1,1433.0179273921692,3,2,1,2,0,5,2
2016.0,4.0,3.0,1.3321734,103.7241946,1259.0,1,928.3593602837705,2,2,1,1,0,7,4
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
2018.0,2.0,2.0,1.35429035,103.7195295,731.0,1,604.6088283932096,1,3,2,2,0,7,4
2005.0,4.0,3.0,1.3189171,103.7871854,3000.0,2,2806.6217464689284,4,1,1,0,0,7,4
2011.0,5.0,5.0,1.34602025,103.8671978,7900.0,3,1568.0616863236833,8,1,1,2,0,5,5
2016.0,3.0,2.0,1.40736745,103.9003526,1205.0,1,857.0653139341881,1,2,5,2,1,5,2
1982.0,2.0,2.0,1.3420405,103.8489979,700.0,1,827.1728062285231,1,1,4,4,0,4,5
2020.0,5.0,5.0,1.29453905,103.8068101,2002.0,1,1318.1396877331297,3,2,2,1,0,8,5
2017.0,3.0,2.0,1.34410145,103.7463929,1216.0,1,1781.655488834343,1,1,3,2,0,7,4
2015.0,4.0,5.0,1.32197235,103.9468248,2637.0,1,1222.6839629297308,3,1,1,3,0,3,3
2026.0,4.0,3.0,1.3159484,103.8575892,1259.0,3,1917.4476785184247,3,0,2,1,0,9,5
2020.0,3.0,2.0,1.29453905,103.8068101,850.0,1,1318.1396877331297,3,2,2,1,0,8,5
2016.0,3.0,2.0,1.44603725,103.8309794,1215.0,1,737.8508630442027,1,5,0,0,0,1,1
